NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
labialized pharyngealized voiceless uvular fricative consonant	consonant	χʷˤ	GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
labialized pharyngealized voiceless uvular ejective stop consonant	consonant	q’ʷˤ	LATIN SMALL LETTER Q / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
labialized pharyngealized voiceless uvular ejective affricate consonant	consonant	qχ’ʷˤ	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
labialized pharyngealized voiceless uvular affricate consonant	consonant	qχʷˤ	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
labialized pharyngealized voiced uvular stop consonant	consonant	ɢʷˤ	LATIN LETTER SMALL CAPITAL G / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
labialized pharyngealized voiced uvular fricative consonant	consonant	ʁʷˤ	LATIN LETTER SMALL CAPITAL INVERTED R / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
labialized pharyngealized long voiceless uvular fricative consonant	consonant	χʷˤː	GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless velar stop consonant	consonant	kʷː	LATIN SMALL LETTER K / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON		
labialized long voiceless velar fricative consonant	consonant	xʷː	LATIN SMALL LETTER X / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless velar ejective stop consonant	consonant	k’ʷː	LATIN SMALL LETTER K / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless uvular stop consonant	consonant	qʷː	LATIN SMALL LETTER Q / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless uvular fricative consonant	consonant	χʷː	GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless post-alveolar sibilant fricative consonant	consonant	ʃʷː	LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless post-alveolar sibilant affricate consonant	consonant	tʃʷː	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless labio-dental fricative consonant	consonant	fʷː	LATIN SMALL LETTER F / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON		
labialized long voiceless dental sibilant fricative consonant	consonant	s̪ʷː	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless dental sibilant affricate consonant	consonant	ts̪ʷː	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiceless dental lateral fricative consonant	consonant	ɬ̪ʷː	LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON	+	
labialized long voiced bilabial stop consonant	consonant	bʷː	LATIN SMALL LETTER B / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON		
labialized long voiced bilabial nasal consonant	consonant	mʷː	LATIN SMALL LETTER M / MODIFIER LETTER SMALL W / MODIFIER LETTER TRIANGULAR COLON		
labialized glottalized voiceless velar stop consonant	consonant	kʷˀ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL W / MODIFIER LETTER GLOTTAL STOP	+	
labialized glottalized voiceless uvular stop consonant	consonant	qʷˀ	LATIN SMALL LETTER Q / MODIFIER LETTER SMALL W / MODIFIER LETTER GLOTTAL STOP	+	
labialized devoiced voiced velar nasal consonant	consonant	ŋ̥ʷ	LATIN SMALL LETTER ENG / COMBINING RING BELOW / MODIFIER LETTER SMALL W	+	
labialized devoiced voiced velar implosive consonant	consonant	ɠ̥ʷ	LATIN SMALL LETTER G WITH HOOK / COMBINING RING BELOW / MODIFIER LETTER SMALL W	+	
labialized devoiced voiced bilabial nasal consonant	consonant	m̥ʷ	LATIN SMALL LETTER M / COMBINING RING BELOW / MODIFIER LETTER SMALL W	+	
labialized creaky voiceless velar stop consonant	consonant	k̰ʷ	LATIN SMALL LETTER K / COMBINING TILDE BELOW / MODIFIER LETTER SMALL W	+	
labialized creaky voiceless uvular stop consonant	consonant	q̰ʷ	LATIN SMALL LETTER Q / COMBINING TILDE BELOW / MODIFIER LETTER SMALL W	+	
labialized creaky voiced uvular approximant consonant	consonant	ʁ̞̰ʷ	LATIN LETTER SMALL CAPITAL INVERTED R / COMBINING DOWN TACK BELOW / COMBINING TILDE BELOW / MODIFIER LETTER SMALL W	+	
labialized creaky voiced pharyngeal fricative consonant	consonant	ʕ̰ʷ	LATIN LETTER PHARYNGEAL VOICED FRICATIVE / COMBINING TILDE BELOW / MODIFIER LETTER SMALL W	+	
labialized breathy voiceless velar stop consonant	consonant	kʷʱ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H WITH HOOK	+	
labialized breathy voiced velar stop consonant	consonant	gʷʱ	LATIN SMALL LETTER G / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H WITH HOOK	+	
labialized aspirated voiceless velar stop consonant	consonant	kʷʰ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H		
labialized aspirated voiceless velar affricate consonant	consonant	kxʷʰ	LATIN SMALL LETTER K / LATIN SMALL LETTER X / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless uvular stop consonant	consonant	qʷʰ	LATIN SMALL LETTER Q / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H		
labialized aspirated voiceless post-alveolar sibilant affricate consonant	consonant	tʃʷʰ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless palatal stop consonant	consonant	cʷʰ	LATIN SMALL LETTER C / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless palatal affricate consonant	consonant	cçʷʰ	LATIN SMALL LETTER C / LATIN SMALL LETTER C / COMBINING CEDILLA / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless dental stop consonant	consonant	t̪ʷʰ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H		
labialized aspirated voiceless dental sibilant affricate consonant	consonant	ts̪ʷʰ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless dental lateral affricate consonant	consonant	tɬ̪ʷʰ	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless dental click consonant	consonant	ǀʷʰ	LATIN LETTER DENTAL CLICK / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless bilabial stop consonant	consonant	pʷʰ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated voiceless alveolar stop consonant	consonant	tʷʰ	LATIN SMALL LETTER T / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H		
labialized aspirated voiceless alveolar sibilant affricate consonant	consonant	tsʷʰ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H	+	
labialized aspirated velarized voiceless bilabial stop consonant	consonant	pʷʰˠ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H / MODIFIER LETTER SMALL GAMMA	+	
labialized aspirated pharyngealized voiceless uvular stop consonant	consonant	qʷʰˤ	LATIN SMALL LETTER Q / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
labialized aspirated long voiceless velar stop consonant	consonant	kʷʰː	LATIN SMALL LETTER K / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL H / MODIFIER LETTER TRIANGULAR COLON	+	
glottalized voiceless velar stop consonant	consonant	kˀ	LATIN SMALL LETTER K / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless uvular stop consonant	consonant	qˀ	LATIN SMALL LETTER Q / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless retroflex stop consonant	consonant	ʈˀ	LATIN SMALL LETTER T WITH RETROFLEX HOOK / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless post-alveolar sibilant affricate consonant	consonant	tʃˀ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless glottal fricative consonant	consonant	hˀ	LATIN SMALL LETTER H / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless dental stop consonant	consonant	t̪ˀ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless dental sibilant fricative consonant	consonant	s̪ˀ	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless dental sibilant affricate consonant	consonant	ts̪ˀ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless dental lateral affricate consonant	consonant	tɬ̪ˀ	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless bilabial stop consonant	consonant	pˀ	LATIN SMALL LETTER P / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless alveolar stop consonant	consonant	tˀ	LATIN SMALL LETTER T / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless alveolar sibilant fricative consonant	consonant	sˀ	LATIN SMALL LETTER S / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiceless alveolar sibilant affricate consonant	consonant	tsˀ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced velar nasal consonant	consonant	ŋˀ	LATIN SMALL LETTER ENG / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced palatal approximant consonant	consonant	jˀ	LATIN SMALL LETTER J / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced labio-velar approximant consonant	consonant	wˀ	LATIN SMALL LETTER W / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced bilabial stop consonant	consonant	bˀ	LATIN SMALL LETTER B / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced bilabial nasal consonant	consonant	mˀ	LATIN SMALL LETTER M / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced alveolar tap consonant	consonant	ɾˀ	LATIN SMALL LETTER R WITH FISHHOOK / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced alveolar stop consonant	consonant	dˀ	LATIN SMALL LETTER D / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced alveolar nasal consonant	consonant	nˀ	LATIN SMALL LETTER N / MODIFIER LETTER GLOTTAL STOP	+	
glottalized voiced alveolar lateral approximant consonant	consonant	lˀ	LATIN SMALL LETTER L / MODIFIER LETTER GLOTTAL STOP	+	
glottalized unrounded open front vowel	vowel	aˀ	LATIN SMALL LETTER A / MODIFIER LETTER GLOTTAL STOP	+	
glottalized unrounded close-mid front vowel	vowel	eˀ	LATIN SMALL LETTER E / MODIFIER LETTER GLOTTAL STOP	+	
glottalized unrounded close front vowel	vowel	iˀ	LATIN SMALL LETTER I / MODIFIER LETTER GLOTTAL STOP	+	
glottalized rounded close-mid back vowel	vowel	oˀ	LATIN SMALL LETTER O / MODIFIER LETTER GLOTTAL STOP	+	
glottalized rounded close back vowel	vowel	uˀ	LATIN SMALL LETTER U / MODIFIER LETTER GLOTTAL STOP	+	
from voiceless velar stop to voiceless labio-dental fricative cluster	cluster	kf	LATIN SMALL LETTER K / LATIN SMALL LETTER F	+	
from voiceless velar stop to voiceless bilabial stop cluster	cluster	kp	LATIN SMALL LETTER K / LATIN SMALL LETTER P	+	
from voiceless velar stop to voiceless alveolar lateral fricative cluster	cluster	kɬ	LATIN SMALL LETTER K / LATIN SMALL LETTER L WITH BELT	+	
from voiceless velar stop to voiced glottal fricative cluster	cluster	kɦ	LATIN SMALL LETTER K / LATIN SMALL LETTER H WITH HOOK	+	
from voiceless velar stop to pharyngealized voiceless bilabial stop cluster	cluster	kpˤ	LATIN SMALL LETTER K / LATIN SMALL LETTER P / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
from voiceless velar stop to palatalized voiceless bilabial stop cluster	cluster	kpʲ	LATIN SMALL LETTER K / LATIN SMALL LETTER P / MODIFIER LETTER SMALL J	+	
from voiceless velar stop to long voiceless bilabial stop cluster	cluster	kpː	LATIN SMALL LETTER K / LATIN SMALL LETTER P / MODIFIER LETTER TRIANGULAR COLON	+	
from voiceless velar stop to labialized voiceless bilabial stop cluster	cluster	kpʷ	LATIN SMALL LETTER K / LATIN SMALL LETTER P / MODIFIER LETTER SMALL W	+	
from voiceless velar stop to aspirated voiceless bilabial stop cluster	cluster	kpʰ	LATIN SMALL LETTER K / LATIN SMALL LETTER P / MODIFIER LETTER SMALL H	+	
from voiceless palatal stop to voiceless alveolo-palatal sibilant fricative cluster	cluster	cɕ	LATIN SMALL LETTER C / LATIN SMALL LETTER C WITH CURL	+	
from voiceless palatal stop to voiceless alveolo-palatal ejective sibilant fricative cluster	cluster	cɕ’	LATIN SMALL LETTER C / LATIN SMALL LETTER C WITH CURL / RIGHT SINGLE QUOTATION MARK	+	
from voiceless palatal stop to aspirated voiceless alveolo-palatal sibilant fricative cluster	cluster	cɕʰ	LATIN SMALL LETTER C / LATIN SMALL LETTER C WITH CURL / MODIFIER LETTER SMALL H	+	
from voiceless palatal click to voiceless velar fricative cluster	cluster	ǂx	LATIN LETTER ALVEOLAR CLICK / LATIN SMALL LETTER X	+	
from voiceless palatal click to voiceless velar ejective fricative cluster	cluster	ǂxʼ	LATIN LETTER ALVEOLAR CLICK / LATIN SMALL LETTER X / MODIFIER LETTER APOSTROPHE	+	
from voiceless lateral click to voiceless velar fricative cluster	cluster	ǁx	LATIN LETTER LATERAL CLICK / LATIN SMALL LETTER X	+	
from voiceless lateral click to voiceless velar ejective fricative cluster	cluster	ǁxʼ	LATIN LETTER LATERAL CLICK / LATIN SMALL LETTER X / MODIFIER LETTER APOSTROPHE	+	
from voiceless laminal alveolar stop to voiceless laminal alveolar sibilant fricative cluster	cluster	t̻s̻	LATIN SMALL LETTER T / COMBINING SQUARE BELOW / LATIN SMALL LETTER S / COMBINING SQUARE BELOW	+	
from voiceless laminal alveolar stop to voiceless laminal alveolar ejective sibilant fricative cluster	cluster	t̻s̻’	LATIN SMALL LETTER T / COMBINING SQUARE BELOW / LATIN SMALL LETTER S / COMBINING SQUARE BELOW / RIGHT SINGLE QUOTATION MARK	+	
from voiceless laminal alveolar stop to aspirated voiceless laminal alveolar sibilant fricative cluster	cluster	t̻s̻ʰ	LATIN SMALL LETTER T / COMBINING SQUARE BELOW / LATIN SMALL LETTER S / COMBINING SQUARE BELOW / MODIFIER LETTER SMALL H	+	
from voiceless labial click to voiceless velar fricative cluster	cluster	ʘx	LATIN LETTER BILABIAL CLICK / LATIN SMALL LETTER X	+	
from voiceless labial click to voiceless velar ejective fricative cluster	cluster	ʘxʼ	LATIN LETTER BILABIAL CLICK / LATIN SMALL LETTER X / MODIFIER LETTER APOSTROPHE	+	
from voiceless dental stop to voiceless velar fricative cluster	cluster	t̪x	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / LATIN SMALL LETTER X	+	
from voiceless dental stop to voiceless post-alveolar sibilant fricative cluster	cluster	t̪ʃ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / LATIN SMALL LETTER ESH	+	
from voiceless dental stop to voiceless alveolar sibilant fricative cluster	cluster	t̪s	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / LATIN SMALL LETTER S	+	
from voiceless dental stop to voiced glottal fricative cluster	cluster	t̪ɦ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / LATIN SMALL LETTER H WITH HOOK	+	
from voiceless dental ejective stop to voiceless velar ejective affricate cluster	cluster	t̪ʼkx’	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER APOSTROPHE / LATIN SMALL LETTER K / LATIN SMALL LETTER X / RIGHT SINGLE QUOTATION MARK	+	
from voiceless dental click to voiceless velar fricative cluster	cluster	ǀx	LATIN LETTER DENTAL CLICK / LATIN SMALL LETTER X	+	
from voiceless dental click to voiceless velar ejective fricative cluster	cluster	ǀxʼ	LATIN LETTER DENTAL CLICK / LATIN SMALL LETTER X / MODIFIER LETTER APOSTROPHE	+	
from voiceless bilabial stop to voiceless post-alveolar ejective sibilant fricative cluster	cluster	pʃʼ	LATIN SMALL LETTER P / LATIN SMALL LETTER ESH / MODIFIER LETTER APOSTROPHE	+	
from voiceless bilabial stop to voiceless alveolar sibilant fricative cluster	cluster	ps	LATIN SMALL LETTER P / LATIN SMALL LETTER S	+	
from voiceless bilabial stop to voiced glottal fricative cluster	cluster	pɦ	LATIN SMALL LETTER P / LATIN SMALL LETTER H WITH HOOK	+	
from voiceless bilabial stop to aspirated voiceless velar stop cluster	cluster	pkʰ	LATIN SMALL LETTER P / LATIN SMALL LETTER K / MODIFIER LETTER SMALL H	+	
from voiceless bilabial stop to aspirated voiceless post-alveolar sibilant fricative cluster	cluster	pʃʰ	LATIN SMALL LETTER P / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL H	+	
from voiceless bilabial stop to aspirated voiceless alveolar sibilant fricative cluster	cluster	psʰ	LATIN SMALL LETTER P / LATIN SMALL LETTER S / MODIFIER LETTER SMALL H	+	
from voiceless bilabial ejective stop to voiceless velar ejective affricate cluster	cluster	pʼkx’	LATIN SMALL LETTER P / MODIFIER LETTER APOSTROPHE / LATIN SMALL LETTER K / LATIN SMALL LETTER X / RIGHT SINGLE QUOTATION MARK	+	
from voiceless apical alveolar stop to voiceless apical alveolar sibilant fricative cluster	cluster	t̺s̺	LATIN SMALL LETTER T / COMBINING INVERTED BRIDGE BELOW / LATIN SMALL LETTER S / COMBINING INVERTED BRIDGE BELOW	+	
from voiceless alveolar stop to voiceless velar fricative cluster	cluster	tx	LATIN SMALL LETTER T / LATIN SMALL LETTER X	+	
from voiceless alveolar stop to voiceless palatal sibilant fricative cluster	cluster	tç	LATIN SMALL LETTER T / LATIN SMALL LETTER C / COMBINING CEDILLA	+	
from voiceless alveolar stop to voiced glottal fricative cluster	cluster	tɦ	LATIN SMALL LETTER T / LATIN SMALL LETTER H WITH HOOK	+	
from voiceless alveolar stop to devoiced breathy voiced alveolar sibilant fricative cluster	cluster	tz̥ʱ	LATIN SMALL LETTER T / LATIN SMALL LETTER Z / COMBINING RING BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
from voiceless alveolar stop to aspirated voiceless palatal sibilant fricative cluster	cluster	tçʰ	LATIN SMALL LETTER T / LATIN SMALL LETTER C / COMBINING CEDILLA / MODIFIER LETTER SMALL H	+	
from voiceless alveolar ejective stop to voiceless velar ejective affricate cluster	cluster	tʼkx’	LATIN SMALL LETTER T / MODIFIER LETTER APOSTROPHE / LATIN SMALL LETTER K / LATIN SMALL LETTER X / RIGHT SINGLE QUOTATION MARK	+	
from voiceless alveolar click to voiceless velar fricative cluster	cluster	ǃx	LATIN LETTER RETROFLEX CLICK / LATIN SMALL LETTER X	+	
from voiceless alveolar click to voiceless velar ejective fricative cluster	cluster	ǃxʼ	LATIN LETTER RETROFLEX CLICK / LATIN SMALL LETTER X / MODIFIER LETTER APOSTROPHE	+	
from voiceless alveolar click to aspirated voiceless velar fricative cluster	cluster	ǃxʰ	LATIN LETTER RETROFLEX CLICK / LATIN SMALL LETTER X / MODIFIER LETTER SMALL H	+	
from voiced velar stop to voiced labio-dental fricative cluster	cluster	gv	LATIN SMALL LETTER G / LATIN SMALL LETTER V	+	
from voiced velar stop to voiced glottal fricative cluster	cluster	gɦ	LATIN SMALL LETTER G / LATIN SMALL LETTER H WITH HOOK	+	
from voiced velar stop to voiced bilabial stop cluster	cluster	gb	LATIN SMALL LETTER G / LATIN SMALL LETTER B	+	
from voiced velar stop to voiced bilabial implosive cluster	cluster	gɓ	LATIN SMALL LETTER G / LATIN SMALL LETTER B WITH HOOK	+	
from voiced velar stop to syllabic voiced bilabial stop cluster	cluster	gb̩	LATIN SMALL LETTER G / LATIN SMALL LETTER B / COMBINING VERTICAL LINE BELOW	+	
from voiced velar stop to pharyngealized voiced bilabial stop cluster	cluster	gbˤ	LATIN SMALL LETTER G / LATIN SMALL LETTER B / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
from voiced velar stop to palatalized voiced bilabial stop cluster	cluster	gbʲ	LATIN SMALL LETTER G / LATIN SMALL LETTER B / MODIFIER LETTER SMALL J	+	
