GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
C	strong long voiceless post-alveolar sibilant fricative consonant			cv	0					
V	velarized unrounded close-mid front vowel			cv	0					
C	creaky voiced velar fricative consonant			cv	0					
C	from retracted voiced alveolar nasal to voiced post-alveolar sibilant affricate cluster			cv	0					
C	voiced alveolar ejective nasal-click consonant			cv	0					
T	contour from-mid via-mid-high to-mid-low tone	+		cv	0					
C	palatalized voiceless labio-dental fricative consonant	+		cv	0					
C	from voiced labial click to voiceless velar fricative cluster			cv	0					
C	labialized voiceless labio-dental fricative consonant			cv	0					
C	lowered syllabic nasalized velarized voiced alveolar sibilant fricative consonant			cv	0					
V	from nasalized unrounded close back to unrounded mid central diphthong			cv	0					
V	from unrounded near-open front to rounded close central diphthong			cv	0					
C	labialized aspirated long voiceless velar stop consonant			cv	0					
C	voiceless retroflex click consonant	+		cv	0					
V	ultra-short unrounded close-mid back vowel	+		cv	0					
C	palatalized voiceless palatal sibilant fricative consonant			cv	0					
V	long nasalized unrounded near-close near-back vowel	+		cv	0					
C	voiceless alveolar lateral affricate consonant	+		cv	0					
C	palatalized voiceless dental lateral fricative consonant			cv	0					
C	pre-glottalized voiced velar stop consonant			cv	0					
V	long rounded close back vowel	+		cv	0					
C	labialized creaky voiced pharyngeal fricative consonant			cv	0					
C	nasalized labialized voiceless velar stop consonant			cv	0					
C	voiceless velar ejective lateral affricate consonant	+		cv	0					
C	voiceless post-alveolar sibilant fricative consonant	+		cv	0					
C	glottalized voiceless velar stop consonant			cv	0					
C	pre-glottalized voiced alveolar nasal-click consonant	+		cv	0					
C	from voiced velar nasal to voiceless velar stop cluster			cv	0					
C	aspirated voiceless labio-dental affricate consonant	+		cv	0					
V	from unrounded near-open front to unrounded near-close near-front diphthong			cv	0					
C	syllabic voiced velar nasal consonant	+		cv	0					
C	aspirated voiceless retroflex sibilant affricate consonant	+		cv	0					
C	labialized voiced uvular stop consonant			cv	0					
C	breathy voiced velar stop consonant	+		cv	0					
C	from retracted syllabic voiced alveolar nasal to voiced post-alveolar sibilant affricate cluster			cv	0					
C	palatalized voiced alveolar lateral approximant consonant	+		cv	0					
C	long voiceless pharyngeal fricative consonant			cv	0					
C	syllabic voiced alveolar sibilant fricative consonant	+		cv	0					
T	rising from-mid via-mid-high to-mid-high tone	+		cv	0					
V	long retracted-tongue-root unrounded close front vowel			cv	0					
C	from breathy voiced alveolar stop to breathy voiced alveolar lateral fricative cluster			cv	0					
C	creaky voiced laminal alveolar lateral approximant consonant			cv	0					
V	long rounded near-close near-front vowel	+		cv	0					
V	from breathy unrounded close front to breathy unrounded mid central diphthong			cv	0					
C	voiced retroflex sibilant affricate consonant	+		cv	0					
V	long nasalized rounded near-open central vowel	+		cv	0					
C	pre-aspirated labialized voiceless velar stop consonant			cv	0					
V	from unrounded close front to rounded close-mid back diphthong			cv	0					
V	breathy unrounded open-mid front vowel			cv	0					
C	from voiced labial click to aspirated voiceless uvular stop cluster			cv	0					
C	pharyngealized long voiced alveolar stop consonant			cv	0					
C	pharyngealized long voiceless uvular affricate consonant			cv	0					
V	long rounded near-open central vowel	+		cv	0					
V	unrounded close-mid central vowel	+		cv	0					
V	from unrounded close front to unrounded mid central diphthong			cv	0					
V	long raised unrounded open-mid front vowel			cv	0					
C	pre-aspirated voiceless post-alveolar sibilant fricative consonant			cv	0					
C	long voiceless uvular fricative consonant			cv	0					
C	pharyngealized voiced velar nasal consonant			cv	0					
C	velarized voiceless bilabial stop consonant	+		cv	0					
V	from rounded open-mid back to unrounded mid central diphthong			cv	0					
C	revoiced voiceless dental fricative consonant	+		cv	0					
V	from unrounded open-mid front to unrounded mid central diphthong			cv	0					
V	ultra-long rounded close front vowel	+		cv	0					
C	advanced voiced palatal fricative consonant			cv	0					
C	long voiceless uvular ejective affricate consonant			cv	0					
C	nasalized voiceless alveolar stop consonant			cv	0					
0	rounded close with-frication central vowel	+		cv	0					
T	falling from-mid-high via-mid-high to-low tone	+		cv	0					
V	rhotacized unrounded close central vowel			cv	0					
C	aspirated voiceless palatal click consonant			cv	0					
V	from breathy unrounded open front to breathy unrounded close back diphthong			cv	0					
C	voiceless labio-dental stop consonant	+		cv	0					
C	with-nasal-release devoiced voiced dental stop consonant	+		cv	0					
C	palatalized voiced post-alveolar sibilant affricate consonant	+		cv	0					
C	voiced linguolabial trill consonant	+		cv	0					
C	from voiced palatal nasal to voiceless palatal ejective stop cluster			cv	0					
C	from voiced bilabial nasal to aspirated voiceless bilabial stop cluster			cv	0					
C	voiced uvular trill consonant	+		cv	0					
V	from breathy rounded open-mid back to breathy unrounded close front diphthong			cv	0					
C	labialized pharyngealized voiceless uvular fricative consonant			cv	0					
C	pharyngealized voiced alveolar stop consonant	+		cv	0					
C	from strong voiceless post-alveolar stop to labialized voiceless post-alveolar sibilant fricative cluster			cv	0					
C	strong voiceless velar stop consonant			cv	0					
C	retracted palatalized voiced alveolar trill consonant			cv	0					
V	from unrounded open-mid front to unrounded close back diphthong			cv	0					
T	contour from-mid-high via-low to-mid tone	+		cv	0					
V	rounded open front vowel	+		cv	0					
C	from voiced velar nasal to aspirated voiceless velar stop cluster			cv	0					
C	pre-glottalized voiced alveolar lateral approximant consonant			cv	0					
C	aspirated voiceless palatal stop consonant	+		cv	0					
C	voiced bilabial trill consonant	+		cv	0					
C	long voiceless uvular stop consonant			cv	0					
C	pharyngealized long voiced alveolar sibilant fricative consonant			cv	0					
C	long voiced alveolar lateral tap consonant			cv	0					
C	labialized pharyngealized voiced uvular fricative consonant			cv	0					
C	syllabic voiced bilabial trill consonant	+		cv	0					
C	from voiced bilabial nasal to long voiced bilabial stop cluster			cv	0					
C	pre-glottalized voiced palatal nasal consonant			cv	0					
C	labialized voiceless velar stop consonant	+		cv	0					
V	breathy unrounded close back vowel	+		cv	0					
C	from voiced velar ejective stop to voiceless velar ejective affricate cluster			cv	0					
C	pharyngealized voiced labio-velar approximant consonant			cv	0					
C	from voiceless palatal stop to voiceless alveolo-palatal sibilant fricative cluster			cv	0					
C	pre-nasalized voiced velar stop consonant	+		cv	0					
C	from voiced alveolar click to voiceless velar fricative cluster			cv	0					
C	from voiceless alveolar stop to voiced glottal fricative cluster			cv	0					
V	rounded near-open central vowel	+		cv	0					
C	from strong voiced post-alveolar stop to voiced post-alveolar sibilant fricative cluster			cv	0					
C	strong voiced alveolar stop consonant			cv	0					
C	voiced post-alveolar approximant consonant	+		cv	0					
C	palatalized labialized voiceless alveolar sibilant fricative consonant			cv	0					
C	palatalized voiced dental stop consonant	+		cv	0					
C	voiceless alveolar ejective sibilant affricate consonant	+		cv	0					
C	labialized voiced dental sibilant fricative consonant			cv	0					
C	nasalized voiceless bilabial stop consonant			cv	0					
T	rising from-mid-low via-mid-low to-mid-high tone	+		cv	0					
C	from breathy voiced bilabial nasal to breathy voiced bilabial stop cluster			cv	0					
C	labialized voiced alveolar sibilant affricate consonant			cv	0					
T	contour from-low via-mid-high to-mid tone	+		cv	0					
V	long breathy unrounded close-mid back vowel			cv	0					
V	nasalized rounded near-open central vowel	+		cv	0					
C	from voiceless palatal stop to voiceless alveolo-palatal ejective sibilant fricative cluster			cv	0					
V	from unrounded open front to pharyngealized rounded mid back diphthong			cv	0					
V	long unrounded near-open central vowel	+		cv	0					
T	falling from-mid-low via-mid-low to-low tone	+		cv	0					
C	creaky voiced labio-velar approximant consonant			cv	0					
V	lowered unrounded close front vowel			cv	0					
C	voiceless bilabial ejective fricative consonant			cv	0					
C	labio-palatalized voiced alveolo-palatal sibilant fricative consonant			cv	0					
T	contour from-mid via-mid-high to-high tone	+		cv	0					
C	long voiceless dental sibilant affricate consonant	+		cv	0					
C	voiceless lateral click consonant	+		cv	0					
C	long voiced alveolar trill consonant	+		cv	0					
C	devoiced voiced uvular trill consonant	+		cv	0					
C	voiceless glottal ejective fricative consonant			cv	0					
C	breathy voiced velar fricative consonant			cv	0					
V	advanced unrounded open front vowel			cv	0					
C	from voiceless labial click to voiceless velar ejective fricative cluster			cv	0					
C	from retracted voiced alveolar nasal to voiced post-alveolar sibilant fricative cluster			cv	0					
C	palatalized voiced dental lateral approximant consonant	+		cv	0					
C	pre-glottalized voiceless bilabial stop consonant			cv	0					
V	mid-long breathy unrounded close front vowel			cv	0					
C	palatalized voiced post-alveolar sibilant fricative consonant			cv	0					
V	from unrounded close-mid front to unrounded open front diphthong			cv	0					
C	raised voiced alveolar trill consonant			cv	0					
C	devoiced voiced palatal implosive consonant			cv	0					
C	velarized voiced dental fricative consonant			cv	0					
C	aspirated voiced alveolar stop consonant	+		cv	0					
V	long rounded close-mid front vowel	+		cv	0					
V	long nasalized unrounded close back vowel	+		cv	0					
C	aspirated voiceless dental stop consonant	+		cv	0					
C	glottalized voiceless alveolar sibilant affricate consonant			cv	0					
V	long nasalized rounded mid central vowel	+		cv	0					
C	voiceless alveolo-palatal sibilant affricate consonant	+		cv	0					
V	from unrounded close-mid front to unrounded near-close near-front diphthong			cv	0					
C	voiceless pharyngeal fricative consonant	+		cv	0					
C	pre-nasalized voiced linguolabial stop consonant	+		cv	0					
C	pre-glottalized voiced dental stop consonant			cv	0					
V	mid-long unrounded close-mid front vowel	+		cv	0					
V	ultra-long unrounded near-open front vowel	+		cv	0					
V	pharyngealized rounded close back vowel			cv	0					
C	voiceless velar ejective stop consonant	+		cv	0					
C	aspirated long voiced bilabial stop consonant	+		cv	0					
C	from voiced alveolar nasal to voiceless dental fricative cluster			cv	0					
C	voiced bilabial nasal consonant	+		cv	0					
V	long rounded close front vowel	+		cv	0					
C	pre-aspirated voiceless velar stop consonant	+		cv	0					
C	long voiced palatal stop consonant			cv	0					
C	voiced retroflex approximant consonant	+		cv	0					
V	nasalized rounded open back vowel	+		cv	0					
V	from rounded close-mid front to rounded close front diphthong			cv	0					
C	palatalized voiceless bilabial fricative consonant			cv	0					
V	breathy rounded close back vowel	+		cv	0					
C	voiceless dental ejective sibilant fricative consonant	+		cv	0					
C	devoiced voiced dental nasal-click consonant	+		cv	0					
C	long voiced alveolo-palatal sibilant fricative consonant			cv	0					
